text,entity_text,entity_label,start_idx,end_idx
Is Machine Learning offered online,Machine Learning,COURSE_NAME,3,19
How hard is Machine Learning,Machine Learning,COURSE_NAME,12,28
Any tips for Machine Learning,Machine Learning,COURSE_NAME,13,29
I might drop Machine Learning,Machine Learning,COURSE_NAME,13,29
Should I take Machine Learning next semester,Machine Learning,COURSE_NAME,14,30
What is Machine Learning about,Machine Learning,COURSE_NAME,8,24
I really enjoy Machine Learning,Machine Learning,COURSE_NAME,15,31
Thinking of enrolling in Machine Learning,Machine Learning,COURSE_NAME,25,41
Review session for Machine Learning,Machine Learning,COURSE_NAME,19,35
Do we have a midterm in Machine Learning,Machine Learning,COURSE_NAME,24,40
What about Probability and Statistics?,Probability and Statistics,COURSE_NAME,11,37
Tell me about Probability and Statistics,Probability and Statistics,COURSE_NAME,14,40
I need help with Probability and Statistics,Probability and Statistics,COURSE_NAME,17,43
Is Probability and Statistics difficult?,Probability and Statistics,COURSE_NAME,3,29
Probability and Statistics prerequisites,Probability and Statistics,COURSE_NAME,0,26
Who teaches Probability and Statistics?,Probability and Statistics,COURSE_NAME,12,38
yo what's probability and statistics like,probability and statistics,COURSE_NAME,10,36
Could you explain Probability and Statistics to me,Probability and Statistics,COURSE_NAME,18,44
I'm taking Probability and Statistics this term,Probability and Statistics,COURSE_NAME,11,37
When is Probability and Statistics offered,Probability and Statistics,COURSE_NAME,8,34
Is Probability and Statistics offered online,Probability and Statistics,COURSE_NAME,3,29
How hard is Probability and Statistics,Probability and Statistics,COURSE_NAME,12,38
Any tips for Probability and Statistics,Probability and Statistics,COURSE_NAME,13,39
I might drop Probability and Statistics,Probability and Statistics,COURSE_NAME,13,39
Should I take Probability and Statistics next semester,Probability and Statistics,COURSE_NAME,14,40
What is Probability and Statistics about,Probability and Statistics,COURSE_NAME,8,34
I really enjoy Probability and Statistics,Probability and Statistics,COURSE_NAME,15,41
Thinking of enrolling in Probability and Statistics,Probability and Statistics,COURSE_NAME,25,51
Review session for Probability and Statistics,Probability and Statistics,COURSE_NAME,19,45
Do we have a midterm in Probability and Statistics,Probability and Statistics,COURSE_NAME,24,50
What about Introduction to Algorithms,Introduction to Algorithms,COURSE_NAME,11,37
Tell me about Introduction to Algorithms,Introduction to Algorithms,COURSE_NAME,14,40
I need help with Introduction to Algorithms,Introduction to Algorithms,COURSE_NAME,17,43
Is Introduction to Algorithms difficult?,Introduction to Algorithms,COURSE_NAME,3,29
Introduction to Algorithms prerequisites,Introduction to Algorithms,COURSE_NAME,0,26
Who teaches Introduction to Algorithms?,Introduction to Algorithms,COURSE_NAME,12,38
yo what's introduction to algorithms like,introduction to algorithms,COURSE_NAME,10,36
Could you explain Introduction to Algorithms to me,Introduction to Algorithms,COURSE_NAME,18,44
I'm taking Introduction to Algorithms this term,Introduction to Algorithms,COURSE_NAME,11,37
When is Introduction to Algorithms offered,Introduction to Algorithms,COURSE_NAME,8,34
Is Introduction to Algorithms offered online,Introduction to Algorithms,COURSE_NAME,3,29
How hard is Introduction to Algorithms,Introduction to Algorithms,COURSE_NAME,12,38
Any tips for Introduction to Algorithms,Introduction to Algorithms,COURSE_NAME,13,39
I might drop Introduction to Algorithms,Introduction to Algorithms,COURSE_NAME,13,39
Should I take Introduction to Algorithms next semester,Introduction to Algorithms,COURSE_NAME,14,40
What is Introduction to Algorithms about,Introduction to Algorithms,COURSE_NAME,8,34
I really enjoy Introduction to Algorithms,Introduction to Algorithms,COURSE_NAME,15,41
Thinking of enrolling in Introduction to Algorithms,Introduction to Algorithms,COURSE_NAME,25,51
Review session for Introduction to Algorithms,Introduction to Algorithms,COURSE_NAME,19,45
Do we have a midterm in Introduction to Algorithms,Introduction to Algorithms,COURSE_NAME,24,50
a1 and b1 same time?,a1,SECTION,0,2
a1 and b1 same time?,b1,SECTION,7,9
a1 or a2 which is better?,a1,SECTION,0,2
a1 or a2 which is better?,a2,SECTION,6,8
a1 student list?,a1,SECTION,0,2
"a1,a2,a3 list",a1,SECTION,0,2
"a1,a2,a3 list",a2,SECTION,3,5
"a1,a2,a3 list",a3,SECTION,6,8
a1-a2-a3 list please,a1,SECTION,0,2
a1-a2-a3 list please,a2,SECTION,3,5
a1-a2-a3 list please,a3,SECTION,6,8
a1/a2 schedule,a1,SECTION,0,2
a1/a2 schedule,a2,SECTION,3,5
a1? or a2??,a1,SECTION,0,2
a1? or a2??,a2,SECTION,7,9
a9 or b9?,a9,SECTION,0,2
a9 or b9?,b9,SECTION,6,8
any tips for artificial intelligence,artificial intelligence,COURSE_NAME,13,36
any tips for computer architecture,computer architecture,COURSE_NAME,13,34
any tips for computer networks,computer networks,COURSE_NAME,13,30
any tips for data structures,data structures,COURSE_NAME,13,28
any tips for database management,database management,COURSE_NAME,13,32
any tips for differential equations,differential equations,COURSE_NAME,13,35
any tips for discrete mathematics,discrete mathematics,COURSE_NAME,13,33
any tips for introduction to algorithms,introduction to algorithms,COURSE_NAME,13,39
any tips for linear algebra,linear algebra,COURSE_NAME,13,27
any tips for machine learning,machine learning,COURSE_NAME,13,29
any tips for numerical methods,numerical methods,COURSE_NAME,13,30
any tips for operating systems,operating systems,COURSE_NAME,13,30
any tips for probability and statistics,probability and statistics,COURSE_NAME,13,39
any tips for programming with java,programming with java,COURSE_NAME,13,34
any tips for software engineering,software engineering,COURSE_NAME,13,33
artificial intelligence prerequisites,artificial intelligence,COURSE_NAME,0,23
b2 student list?,b2,SECTION,0,2
b3 or b4?,b3,SECTION,0,2
b3 or b4?,b4,SECTION,6,8
b3/b4 schedule,b3,SECTION,0,2
b3/b4 schedule,b4,SECTION,3,5
b4 b5 b6 details,b4,SECTION,0,2
b4 b5 b6 details,b5,SECTION,3,5
b4 b5 b6 details,b6,SECTION,6,8
"b4,b5,b6 list",b4,SECTION,0,2
"b4,b5,b6 list",b5,SECTION,3,5
"b4,b5,b6 list",b6,SECTION,6,8
c2 and d2 clash,c2,SECTION,0,2
c2 and d2 clash,d2,SECTION,7,9
c3 student list?,c3,SECTION,0,2
cas 100a is open,cas 100a,BUILDING,0,8
cas 101 section meets here,cas 101,BUILDING,0,7
cas 102 is confusing,cas 102,BUILDING,0,7
cas 111 or cas 212,cas 111,BUILDING,0,7
cas 111 or cas 212,cas 212,BUILDING,11,18
cas 200 or cas 211?,cas 200,BUILDING,0,7
cas 200 or cas 211?,cas 211,BUILDING,11,18
cas 210 or eng 136?,cas 210,BUILDING,0,7
cas 210 or eng 136?,eng 136,BUILDING,11,18
cas 211a??,cas 211a,BUILDING,0,8
cas 221 classroom?,cas 221,BUILDING,0,7
cas 234 is the room,cas 234,BUILDING,0,7
cas bldg,cas bldg,BUILDING,0,8
cas auditorium is huge,cas,BUILDING,0,3
cas big auditorium,cas,BUILDING,0,3
cas building basement,cas,BUILDING,0,3
cas building east entrance,cas,BUILDING,0,3
cas building or eng building?,cas building,BUILDING,0,12
cas building or eng building?,eng building,BUILDING,16,28
cas courtyard spot,cas,BUILDING,0,3
cas exam hall,cas,BUILDING,0,3
cas hallways are long,cas,BUILDING,0,3
cas lab room,cas,BUILDING,0,3
cas level 2 hallway,cas,BUILDING,0,3
cas lounge looks cool,cas,BUILDING,0,3
cas lower level is confusing,cas,BUILDING,0,3
cas north wing,cas,BUILDING,0,3
cas outside area,cas,BUILDING,0,3
cas rm 211,cas,BUILDING,0,3
cas rooftop has birds,cas,BUILDING,0,3
cas side entrance,cas,BUILDING,0,3
cas south wing,cas,BUILDING,0,3
cas wing a,cas,BUILDING,0,3
cas101??,cas101,BUILDING,0,6
cas? or mcs?,cas,BUILDING,0,3
cas? or mcs?,mcs,BUILDING,8,11
cas?? where is that,cas,BUILDING,0,3
cass room??,cass,BUILDING,0,4
cs-535 time pls,cs-535,COURSE_CODE,0,6
can i join j6?,j6,SECTION,11,13
class in mcs 101?,mcs 101,BUILDING,9,16
class starts at 6pm,6pm,TIME,16,19
classes on thursday?,thursday,WEEKDAY,11,19
computer architecture prerequisites,computer architecture,COURSE_NAME,0,21
computer networks prerequisites,computer networks,COURSE_NAME,0,17
could you explain artificial intelligence to me,artificial intelligence,COURSE_NAME,18,41
could you explain computer architecture to me,computer architecture,COURSE_NAME,18,39
could you explain computer networks to me,computer networks,COURSE_NAME,18,35
could you explain data structures to me,data structures,COURSE_NAME,18,33
could you explain database management to me,database management,COURSE_NAME,18,37
could you explain differential equations to me,differential equations,COURSE_NAME,18,40
could you explain discrete mathematics to me,discrete mathematics,COURSE_NAME,18,38
could you explain introduction to algorithms to me,introduction to algorithms,COURSE_NAME,18,44
could you explain linear algebra to me,linear algebra,COURSE_NAME,18,32
could you explain machine learning to me,machine learning,COURSE_NAME,18,34
could you explain numerical methods to me,numerical methods,COURSE_NAME,18,35
could you explain operating systems to me,operating systems,COURSE_NAME,18,35
could you explain probability and statistics to me,probability and statistics,COURSE_NAME,18,44
could you explain programming with java to me,programming with java,COURSE_NAME,18,39
could you explain software engineering to me,software engineering,COURSE_NAME,18,38
d1 d2 d3 list,d1,SECTION,0,2
d1 d2 d3 list,d2,SECTION,3,5
d1 d2 d3 list,d3,SECTION,6,8
d4 student list?,d4,SECTION,0,2
data structures prerequisites,data structures,COURSE_NAME,0,15
database management prerequisites,database management,COURSE_NAME,0,19
differential equations prerequisites,differential equations,COURSE_NAME,0,22
discrete mathematics prerequisites,discrete mathematics,COURSE_NAME,0,20
do we have a midterm in artificial intelligence,artificial intelligence,COURSE_NAME,24,47
do we have a midterm in computer architecture,computer architecture,COURSE_NAME,24,45
do we have a midterm in computer networks,computer networks,COURSE_NAME,24,41
do we have a midterm in data structures,data structures,COURSE_NAME,24,39
do we have a midterm in database management,database management,COURSE_NAME,24,43
do we have a midterm in differential equations,differential equations,COURSE_NAME,24,46
do we have a midterm in discrete mathematics,discrete mathematics,COURSE_NAME,24,44
do we have a midterm in introduction to algorithms,introduction to algorithms,COURSE_NAME,24,50
do we have a midterm in linear algebra,linear algebra,COURSE_NAME,24,38
do we have a midterm in machine learning,machine learning,COURSE_NAME,24,40
do we have a midterm in numerical methods,numerical methods,COURSE_NAME,24,41
do we have a midterm in operating systems,operating systems,COURSE_NAME,24,41
do we have a midterm in probability and statistics,probability and statistics,COURSE_NAME,24,50
do we have a midterm in programming with java,programming with java,COURSE_NAME,24,45
do we have a midterm in software engineering,software engineering,COURSE_NAME,24,44
do we have class on monday,monday,WEEKDAY,20,26
do we meet sunday?,sunday,WEEKDAY,11,17
do we meet at cas?,cas,BUILDING,14,17
do we meet in c3?,c3,SECTION,14,16
does cs 535 run on friyay,friyay,WEEKDAY,19,25
does cs 535 run on mon?,mon,WEEKDAY,19,22
does cs 535 run on thur,thur,WEEKDAY,19,23
does cs 535 run on tues,tues,WEEKDAY,19,23
does cs 535 run on wednsday,wednsday,WEEKDAY,19,27
does cs 544 meet tr,tr,WEEKDAY,17,19
does cs 575 meet mwf,mwf,WEEKDAY,17,20
does cs 575 meet mon wed fri,mon,WEEKDAY,17,20
does cs 575 meet mon wed fri,wed,WEEKDAY,21,24
does cs 575 meet mon wed fri,fri,WEEKDAY,25,28
does this class meet tth,tth,WEEKDAY,21,24
e1 e2 e3 open?,e1,SECTION,0,2
e1 e2 e3 open?,e2,SECTION,3,5
e1 e2 e3 open?,e3,SECTION,6,8
e3 and f3 clash,e3,SECTION,0,2
e3 and f3 clash,f3,SECTION,7,9
e4 e5 e6 list,e4,SECTION,0,2
e4 e5 e6 list,e5,SECTION,3,5
e4 e5 e6 list,e6,SECTION,6,8
e5 student list?,e5,SECTION,0,2
eng 101 classroom?,eng 101,BUILDING,0,7
eng 130c is open,eng 130c,BUILDING,0,8
eng 136 or eng 240,eng 136,BUILDING,0,7
eng 136 or eng 240,eng 240,BUILDING,11,18
eng 136c??,eng 136c,BUILDING,0,8
eng 150 is confusing,eng 150,BUILDING,0,7
eng 240 where is that,eng 240,BUILDING,0,7
eng 331 section meets here,eng 331,BUILDING,0,7
eng bldg,eng bldg,BUILDING,0,8
eng auditorium is huge,eng,BUILDING,0,3
eng big auditorium,eng,BUILDING,0,3
eng building basement,eng,BUILDING,0,3
eng building east entrance,eng,BUILDING,0,3
eng courtyard spot,eng,BUILDING,0,3
eng exam hall,eng,BUILDING,0,3
eng hallways are long,eng,BUILDING,0,3
eng lab room,eng,BUILDING,0,3
eng level 3 hallway,eng,BUILDING,0,3
eng lounge looks cool,eng,BUILDING,0,3
eng lower level is confusing,eng,BUILDING,0,3
eng north wing,eng,BUILDING,0,3
eng outside area,eng,BUILDING,0,3
eng rm 136,eng,BUILDING,0,3
eng rooftop has birds,eng,BUILDING,0,3
eng side entrance,eng,BUILDING,0,3
eng south wing,eng,BUILDING,0,3
eng wing c,eng,BUILDING,0,3
eng131??,eng131,BUILDING,0,6
eng? or pho?,eng,BUILDING,0,3
eng? or pho?,pho,BUILDING,8,11
eng?? where is that,eng,BUILDING,0,3
engg place??,engg,BUILDING,0,4
f4 f5 f6 open?,f4,SECTION,0,2
f4 f5 f6 open?,f5,SECTION,3,5
f4 f5 f6 open?,f6,SECTION,6,8
find cas area,cas,BUILDING,5,8
find eng area,eng,BUILDING,5,8
find law area,law,BUILDING,5,8
find mcs area,mcs,BUILDING,5,8
find pho area,pho,BUILDING,5,8
g1-g2-g3 schedule,g1,SECTION,0,2
g1-g2-g3 schedule,g2,SECTION,3,5
g1-g2-g3 schedule,g3,SECTION,6,8
h4/h5/h6 assigned,h4,SECTION,0,2
h4/h5/h6 assigned,h5,SECTION,3,5
h4/h5/h6 assigned,h6,SECTION,6,8
how hard is artificial intelligence,artificial intelligence,COURSE_NAME,12,35
how hard is computer architecture,computer architecture,COURSE_NAME,12,33
how hard is computer networks,computer networks,COURSE_NAME,12,29
how hard is data structures,data structures,COURSE_NAME,12,27
how hard is database management,database management,COURSE_NAME,12,31
how hard is differential equations,differential equations,COURSE_NAME,12,34
how hard is discrete mathematics,discrete mathematics,COURSE_NAME,12,32
how hard is introduction to algorithms,introduction to algorithms,COURSE_NAME,12,38
how hard is linear algebra,linear algebra,COURSE_NAME,12,26
how hard is machine learning,machine learning,COURSE_NAME,12,28
how hard is numerical methods,numerical methods,COURSE_NAME,12,29
how hard is operating systems,operating systems,COURSE_NAME,12,29
how hard is probability and statistics,probability and statistics,COURSE_NAME,12,38
how hard is programming with java,programming with java,COURSE_NAME,12,33
how hard is software engineering,software engineering,COURSE_NAME,12,32
i am in a1 now,a1,SECTION,8,10
i am in b2 now,b2,SECTION,8,10
i am in c3 now,c3,SECTION,8,10
i am in d4 now,d4,SECTION,8,10
i am in e5 now,e5,SECTION,8,10
i might drop artificial intelligence,artificial intelligence,COURSE_NAME,13,36
i might drop computer architecture,computer architecture,COURSE_NAME,13,34
i might drop computer networks,computer networks,COURSE_NAME,13,30
i might drop data structures,data structures,COURSE_NAME,13,28
i might drop database management,database management,COURSE_NAME,13,32
i might drop differential equations,differential equations,COURSE_NAME,13,35
i might drop discrete mathematics,discrete mathematics,COURSE_NAME,13,33
i might drop introduction to algorithms,introduction to algorithms,COURSE_NAME,13,39
i might drop linear algebra,linear algebra,COURSE_NAME,13,27
i might drop machine learning,machine learning,COURSE_NAME,13,29
i might drop numerical methods,numerical methods,COURSE_NAME,13,30
i might drop operating systems,operating systems,COURSE_NAME,13,30
i might drop probability and statistics,probability and statistics,COURSE_NAME,13,39
i might drop programming with java,programming with java,COURSE_NAME,13,34
i might drop software engineering,software engineering,COURSE_NAME,13,33
i need h1 h2 h3,h1,SECTION,7,9
i need h1 h2 h3,h2,SECTION,10,12
i need h1 h2 h3,h3,SECTION,13,15
i need help with artificial intelligence,artificial intelligence,COURSE_NAME,17,40
i need help with computer architecture,computer architecture,COURSE_NAME,17,38
i need help with computer networks,computer networks,COURSE_NAME,17,34
i need help with data structures,data structures,COURSE_NAME,17,32
i need help with database management,database management,COURSE_NAME,17,36
i need help with differential equations,differential equations,COURSE_NAME,17,39
i need help with discrete mathematics,discrete mathematics,COURSE_NAME,17,37
i need help with introduction to algorithms,introduction to algorithms,COURSE_NAME,17,43
i need help with linear algebra,linear algebra,COURSE_NAME,17,31
i need help with machine learning,machine learning,COURSE_NAME,17,33
i need help with numerical methods,numerical methods,COURSE_NAME,17,34
i need help with operating systems,operating systems,COURSE_NAME,17,34
i need help with probability and statistics,probability and statistics,COURSE_NAME,17,43
i need help with programming with java,programming with java,COURSE_NAME,17,38
i need help with software engineering,software engineering,COURSE_NAME,17,37
i need my saturday schedule,saturday,WEEKDAY,10,18
i really enjoy artificial intelligence,artificial intelligence,COURSE_NAME,15,38
i really enjoy computer architecture,computer architecture,COURSE_NAME,15,36
i really enjoy computer networks,computer networks,COURSE_NAME,15,32
i really enjoy data structures,data structures,COURSE_NAME,15,30
i really enjoy database management,database management,COURSE_NAME,15,34
i really enjoy differential equations,differential equations,COURSE_NAME,15,37
i really enjoy discrete mathematics,discrete mathematics,COURSE_NAME,15,35
i really enjoy introduction to algorithms,introduction to algorithms,COURSE_NAME,15,41
i really enjoy linear algebra,linear algebra,COURSE_NAME,15,29
i really enjoy machine learning,machine learning,COURSE_NAME,15,31
i really enjoy numerical methods,numerical methods,COURSE_NAME,15,32
i really enjoy operating systems,operating systems,COURSE_NAME,15,32
i really enjoy probability and statistics,probability and statistics,COURSE_NAME,15,41
i really enjoy programming with java,programming with java,COURSE_NAME,15,36
i really enjoy software engineering,software engineering,COURSE_NAME,15,35
i think i'm in e1,e1,SECTION,15,17
i think i'm in f2 now,f2,SECTION,15,17
i think i'm in g3 now,g3,SECTION,15,17
i think i'm in h4 now,h4,SECTION,15,17
i think i'm in i5 now,i5,SECTION,15,17
i think i'm in j6 now,j6,SECTION,15,17
i think i’m in c4?,c4,SECTION,15,17
i think lab is on fri,fri,WEEKDAY,18,21
i think lab is on sat,sat,WEEKDAY,18,21
i think lab is on sun,sun,WEEKDAY,18,21
i think lab is on thurs,thurs,WEEKDAY,18,23
i think lab is on tues,tues,WEEKDAY,18,22
i think lab is on weds,weds,WEEKDAY,18,22
i think we are h3/h4,h3,SECTION,15,17
i think we are h3/h4,h4,SECTION,18,20
i want i1 now,i1,SECTION,7,9
i want j2 now,j2,SECTION,7,9
i'm taking artificial intelligence this term,artificial intelligence,COURSE_NAME,11,34
i'm taking computer architecture this term,computer architecture,COURSE_NAME,11,32
i'm taking computer networks this term,computer networks,COURSE_NAME,11,28
i'm taking data structures this term,data structures,COURSE_NAME,11,26
i'm taking database management this term,database management,COURSE_NAME,11,30
i'm taking differential equations this term,differential equations,COURSE_NAME,11,33
i'm taking discrete mathematics this term,discrete mathematics,COURSE_NAME,11,31
i'm taking introduction to algorithms this term,introduction to algorithms,COURSE_NAME,11,37
i'm taking linear algebra this term,linear algebra,COURSE_NAME,11,25
i'm taking machine learning this term,machine learning,COURSE_NAME,11,27
i'm taking numerical methods this term,numerical methods,COURSE_NAME,11,28
i'm taking operating systems this term,operating systems,COURSE_NAME,11,28
i'm taking probability and statistics this term,probability and statistics,COURSE_NAME,11,37
i'm taking programming with java this term,programming with java,COURSE_NAME,11,32
i'm taking software engineering this term,software engineering,COURSE_NAME,11,31
"i7,i8,i9 now",i7,SECTION,0,2
"i7,i8,i9 now",i8,SECTION,3,5
"i7,i8,i9 now",i9,SECTION,6,8
in a1 for lecture,a1,SECTION,3,5
in b2 for lecture,b2,SECTION,3,5
in c3 for lecture,c3,SECTION,3,5
in d4 for lecture,d4,SECTION,3,5
in e5 for lecture,e5,SECTION,3,5
in section a1 & a2,a1,SECTION,11,13
in section a1 & a2,a2,SECTION,16,18
introduction to algorithms prerequisites,introduction to algorithms,COURSE_NAME,0,26
is artificial intelligence difficult?,artificial intelligence,COURSE_NAME,3,26
is artificial intelligence offered online,artificial intelligence,COURSE_NAME,3,26
is c1 same as c2?,c1,SECTION,3,5
is c1 same as c2?,c2,SECTION,14,16
is cs 575 in b2?,b2,SECTION,13,15
is computer architecture difficult?,computer architecture,COURSE_NAME,3,24
is computer architecture offered online,computer architecture,COURSE_NAME,3,24
is computer networks difficult?,computer networks,COURSE_NAME,3,20
is computer networks offered online,computer networks,COURSE_NAME,3,20
is d1-d2 the same,d1,SECTION,3,5
is d1-d2 the same,d2,SECTION,6,8
is data structures difficult?,data structures,COURSE_NAME,3,18
is data structures offered online,data structures,COURSE_NAME,3,18
is database management difficult?,database management,COURSE_NAME,3,22
is database management offered online,database management,COURSE_NAME,3,22
is differential equations difficult?,differential equations,COURSE_NAME,3,25
is differential equations offered online,differential equations,COURSE_NAME,3,25
is discrete mathematics difficult?,discrete mathematics,COURSE_NAME,3,23
is discrete mathematics offered online,discrete mathematics,COURSE_NAME,3,23
is f1 or f2 easier,f1,SECTION,3,5
is f1 or f2 easier,f2,SECTION,9,11
is f7 f8 f9 open?,f7,SECTION,3,5
is f7 f8 f9 open?,f8,SECTION,6,8
is f7 f8 f9 open?,f9,SECTION,9,11
is g1/g2 same?,g1,SECTION,3,5
is g1/g2 same?,g2,SECTION,6,8
is introduction to algorithms difficult?,introduction to algorithms,COURSE_NAME,3,29
is introduction to algorithms offered online,introduction to algorithms,COURSE_NAME,3,29
is linear algebra difficult?,linear algebra,COURSE_NAME,3,17
is linear algebra offered online,linear algebra,COURSE_NAME,3,17
is machine learning difficult?,machine learning,COURSE_NAME,3,19
is machine learning offered online,machine learning,COURSE_NAME,3,19
is numerical methods difficult?,numerical methods,COURSE_NAME,3,20
is numerical methods offered online,numerical methods,COURSE_NAME,3,20
is operating systems difficult?,operating systems,COURSE_NAME,3,20
is operating systems offered online,operating systems,COURSE_NAME,3,20
is probability and statistics difficult?,probability and statistics,COURSE_NAME,3,29
is probability and statistics offered online,probability and statistics,COURSE_NAME,3,29
is programming with java difficult?,programming with java,COURSE_NAME,3,24
is programming with java offered online,programming with java,COURSE_NAME,3,24
is software engineering difficult?,software engineering,COURSE_NAME,3,23
is software engineering offered online,software engineering,COURSE_NAME,3,23
is a1 same as a1?,a1,SECTION,3,5
is b1 same as b1,b1,SECTION,3,5
is class held on friday morning,friday,WEEKDAY,17,23
is class held on monday morning,monday,WEEKDAY,17,23
is class held on saturday morning,saturday,WEEKDAY,17,25
is class held on sunday morning,sunday,WEEKDAY,17,23
is class held on thursday morning,thursday,WEEKDAY,17,25
is class held on tuesday morning,tuesday,WEEKDAY,17,24
is class held on wednesday morning,wednesday,WEEKDAY,17,26
is class in mcs 101,mcs 101,BUILDING,12,19
is class in the biology center,biology center,BUILDING,16,30
is class in the engineering center,engineering center,BUILDING,16,34
is class in the math center,math center,BUILDING,16,27
is class in the science center,science center,BUILDING,16,30
is class on fri,fri,WEEKDAY,12,15
is class on mon,mon,WEEKDAY,12,15
is class on thu,thu,WEEKDAY,12,15
is class on tue,tue,WEEKDAY,12,15
is class on wed,wed,WEEKDAY,12,15
is it cas room?,cas,BUILDING,6,9
is it mcs today?,mcs,BUILDING,6,9
is it at 9pm?,9pm,TIME,9,12
is it in law 112?,law 112,BUILDING,9,16
is it in mcs 101 or mcs 220?,mcs 101,BUILDING,9,16
is it in mcs 101 or mcs 220?,mcs 220,BUILDING,20,27
is lecture in eng 136?,eng 136,BUILDING,14,21
"is lecture inside cas building?""",cas building,BUILDING,18,30
is lecture inside eng building?,eng building,BUILDING,18,30
is lecture inside law building?,law building,BUILDING,18,30
is lecture inside mcs building?,mcs building,BUILDING,18,30
is lecture inside pho building?,pho building,BUILDING,18,30
is section f9 available?,f9,SECTION,11,13
is section g1 available?,g1,SECTION,11,13
is section h2 available?,h2,SECTION,11,13
is section i3 available?,i3,SECTION,11,13
is section j4 available?,j4,SECTION,11,13
is the lab held wednesday,wednesday,WEEKDAY,16,25
is the lab in h4?,h4,SECTION,14,16
is there anything on friday,friday,WEEKDAY,21,27
is this course on friday,friday,WEEKDAY,18,24
is this course on monday,monday,WEEKDAY,18,24
is this course on saturday,saturday,WEEKDAY,18,26
is this course on sunday,sunday,WEEKDAY,18,24
is this course on thursday,thursday,WEEKDAY,18,26
is this course on tuesday,tuesday,WEEKDAY,18,25
is this course on wednesday,wednesday,WEEKDAY,18,27
i’m between b2 & b3,b2,SECTION,12,14
i’m between b2 & b3,b3,SECTION,17,19
i’m stuck in i4,i4,SECTION,13,15
i’m stuck in j5,j5,SECTION,13,15
j1 j2 j3 conflict,j1,SECTION,0,2
j1 j2 j3 conflict,j2,SECTION,3,5
j1 j2 j3 conflict,j3,SECTION,6,8
law 112 vs law 320,law 112,BUILDING,0,7
law 112 vs law 320,law 320,BUILDING,11,18
law 112e??,law 112e,BUILDING,0,8
law 200 classroom?,law 200,BUILDING,0,7
law 200 or cas 100?,law 200,BUILDING,0,7
law 200 or cas 100?,cas 100,BUILDING,11,18
law 320 location,law 320,BUILDING,0,7
law 450e is open,law 450e,BUILDING,0,8
law 550 section meets here,law 550,BUILDING,0,7
law 600 is confusing,law 600,BUILDING,0,7
law bldg,law bldg,BUILDING,0,8
law auditorium is huge,law,BUILDING,0,3
law big auditorium,law,BUILDING,0,3
law building basement,law,BUILDING,0,3
law building east entrance,law,BUILDING,0,3
law building or cas building?,law building,BUILDING,0,12
law building or cas building?,cas building,BUILDING,16,28
law courtyard spot,law,BUILDING,0,3
law exam hall,law,BUILDING,0,3
law hallways are long,law,BUILDING,0,3
law lab room,law,BUILDING,0,3
law level 2 hallway,law,BUILDING,0,3
law lounge looks cool,law,BUILDING,0,3
law lower level is confusing,law,BUILDING,0,3
law north wing,law,BUILDING,0,3
law outside area,law,BUILDING,0,3
law rm 112,law,BUILDING,0,3
law rooftop has birds,law,BUILDING,0,3
law side entrance,law,BUILDING,0,3
law south wing,law,BUILDING,0,3
law wing e,law,BUILDING,0,3
law510??,law510,BUILDING,0,6
law? or cas?,law,BUILDING,0,3
law? or cas?,cas,BUILDING,8,11
law?? where is that,law,BUILDING,0,3
laww building??,laww,BUILDING,0,4
lab is only on fridays,fridays,WEEKDAY,15,22
lab is only on thursdays,thursdays,WEEKDAY,15,24
lab is only on tuesdays,tuesdays,WEEKDAY,15,23
lab is only on wednesdays,wednesdays,WEEKDAY,15,25
lecture ends by 10am,10am,TIME,16,20
lecture for d4 right?,d4,SECTION,12,14
linear algebra prerequisites,linear algebra,COURSE_NAME,0,14
ma 242 lecture hall?,ma 242,COURSE_CODE,0,6
ma242 enrollment status,ma242,COURSE_CODE,0,5
mcs 101b??,mcs 101b,BUILDING,0,8
mcs 201 section meets here,mcs 201,BUILDING,0,7
mcs 210b is open,mcs 210b,BUILDING,0,8
mcs 220 room please,mcs 220,BUILDING,0,7
mcs 230 is confusing,mcs 230,BUILDING,0,7
mcs 345 or eng 444,mcs 345,BUILDING,0,7
mcs 345 or eng 444,eng 444,BUILDING,11,18
mcs 445 classroom?,mcs 445,BUILDING,0,7
mcs bldg,mcs bldg,BUILDING,0,8
mcs auditorium is huge,mcs,BUILDING,0,3
mcs big auditorium,mcs,BUILDING,0,3
mcs building basement,mcs,BUILDING,0,3
mcs building or pho building?,mcs building,BUILDING,0,12
mcs building or pho building?,pho building,BUILDING,16,28
mcs building west entrance,mcs,BUILDING,0,3
mcs courtyard spot,mcs,BUILDING,0,3
mcs exam hall,mcs,BUILDING,0,3
mcs hallways are long,mcs,BUILDING,0,3
mcs lab room,mcs,BUILDING,0,3
mcs level 1 hallway,mcs,BUILDING,0,3
mcs lounge looks cool,mcs,BUILDING,0,3
mcs lower level is confusing,mcs,BUILDING,0,3
mcs north wing,mcs,BUILDING,0,3
mcs outside area,mcs,BUILDING,0,3
mcs rm 101,mcs,BUILDING,0,3
mcs rooftop has birds,mcs,BUILDING,0,3
mcs side entrance,mcs,BUILDING,0,3
mcs south wing,mcs,BUILDING,0,3
mcs wing b,mcs,BUILDING,0,3
mcs240??,mcs240,BUILDING,0,6
mcs?? where is that,mcs,BUILDING,0,3
mcss room??,mcss,BUILDING,0,4
